100012_501646.jpg,111,363,0,42,271,0,98,216,0,177,216,0,225,326,0,301,399,0,130,206,0,88,110,0,79,74,0,61,23,0,18,144,0,26,111,0,44,80,0,131,76,0,109,159,0,65,164,0
100095_453067.jpg,81,197,0,74,135,0,31,106,0,64,105,0,57,176,0,16,200,0,49,96,0,46,50,0,40,33,0,32,4,0,31,69,0,18,85,0,17,43,0,63,37,0,71,74,0,86,49,0
100098_193288.jpg,11,143,0,23,113,0,19,89,0,50,90,1,56,119,1,45,153,1,37,90,1,40,58,0,36,36,0,42,14,0,45,89,0,27,69,0,17,45,0,46,43,0,53,62,0,60,86,0
10014_188926.jpg,nan,nan,nan,31,253,0,37,180,0,17,163,1,23,254,1,nan,nan,nan,78,140,0,85,104,0,64,51,0,84,23,0,135,41,0,94,60,0,58,66,0,43,40,1,nan,nan,nan,nan,nan,nan
100157_567184.jpg,nan,nan,nan,nan,nan,nan,49,159,1,45,176,0,25,261,0,23,314,0,35,160,0,66,112,0,59,51,0,56,10,0,28,98,1,59,91,1,59,60,1,50,65,0,32,242,1,33,317,1
100203_501260.jpg,nan,nan,nan,nan,nan,nan,92,411,0,188,333,0,nan,nan,nan,nan,nan,nan,149,339,0,155,247,0,141,178,0,190,99,0,124,276,0,1,308,0,55,162,0,196,151,0,244,192,0,310,200,0
10023_439238.jpg,65,197,0,79,127,0,124,107,0,162,122,0,115,146,0,123,190,0,137,107,0,132,84,0,129,67,0,106,56,0,20,114,0,63,90,0,99,71,0,165,61,0,199,109,0,222,160,0
100311_1318135.jpg,29,179,0,30,140,0,25,97,0,10,103,0,21,137,0,1,163,0,10,91,0,8,67,0,20,37,0,27,17,0,63,56,0,28,68,0,17,43,0,6,40,1,13,62,1,18,76,1
100519_473145.jpg,84,219,0,41,168,0,28,111,0,56,112,0,70,161,0,nan,nan,nan,40,99,0,42,48,0,59,36,0,73,18,0,90,57,0,80,79,0,56,50,0,43,30,0,28,52,0,45,69,1
100543_506891.jpg,nan,nan,nan,nan,nan,nan,30,289,0,143,262,1,nan,nan,nan,nan,nan,nan,120,249,0,122,169,0,75,82,0,120,29,0,180,204,0,85,216,0,26,90,0,115,106,1,133,158,1,140,207,1
