100012_501646.jpg,6,0,6,0,0,0,328,0,6,0,6,0,0,0,6,0,6,0,0,0,329,455,5,455,6,0,328,0,328,455,329,0
100095_453067.jpg,2,0,2,0,104,230,104,230,2,0,0,0,0,230,2,0,2,0,0,0,0,230,104,0,2,0,2,0,103,230,1,230
100098_193288.jpg,1,0,2,0,0,166,65,166,2,0,65,0,0,166,2,0,2,0,66,166,0,0,1,0,2,0,65,166,0,166,0,166
10014_188926.jpg,2,0,3,0,169,287,168,287,3,0,3,0,0,0,3,0,3,0,0,0,169,0,2,0,3,0,168,287,168,0,0,0
100157_567184.jpg,2,0,2,0,1,333,71,333,2,0,71,0,72,0,2,0,2,0,72,0,0,0,1,333,1,333,71,333,71,333,72,0
100203_501260.jpg,6,0,6,0,5,0,350,0,6,0,350,0,0,412,6,0,6,0,351,412,0,0,5,412,5,0,350,0,350,412,0,0
10023_439238.jpg,3,224,4,0,3,0,233,0,4,0,4,0,234,0,0,0,4,0,234,224,0,0,3,224,3,0,4,0,0,0,234,224
100311_1318135.jpg,2,0,2,0,0,189,0,189,2,0,2,0,0,0,2,0,2,0,79,0,0,0,1,0,2,0,2,0,78,0,1,189
100519_473145.jpg,117,237,2,0,0,237,0,237,2,0,2,0,118,0,2,0,2,0,0,0,118,0,1,237,2,0,2,0,117,0,118,0
100543_506891.jpg,3,0,4,0,3,0,198,0,4,0,4,0,0,320,4,0,4,0,0,0,199,0,3,320,3,0,198,0,0,0,199,0
100638_190352.jpg,4,0,4,0,3,258,200,0,4,0,0,0,0,258,0,0,4,0,201,0,201,258,3,258,3,258,4,0,200,258,0,258
100668_444814.jpg,3,0,3,0,151,288,0,288,3,0,3,0,0,0,3,0,3,0,0,288,151,0,2,0,3,0,3,0,150,288,2,288
100777_431075.jpg,104,0,2,0,104,0,103,229,2,0,103,0,0,0,2,0,2,0,104,0,104,0,1,0,104,229,103,229,103,229,0,0
100777_510653.jpg,5,0,5,0,4,346,265,346,5,0,5,0,0,346,0,0,5,0,266,346,0,346,4,0,4,346,265,0,265,346,266,0
100865_476081.jpg,1,0,2,0,74,0,0,74,2,0,1,74,74,0,2,0,2,0,0,0,74,0,1,74,2,0,2,0,73,74,0,0
100912_441163.jpg,4,0,4,0,236,596,0,596,4,0,235,0,0,596,4,0,4,0,236,596,235,0,3,596,3,0,4,0,235,0,236,596
100930_453013.jpg,5,0,5,0,301,0,300,0,5,0,300,0,301,0,5,0,5,0,0,387,0,0,301,0,5,0,300,0,5,0,4,0
101017_430821.jpg,4,0,4,0,3,315,232,315,4,0,4,0,232,315,4,0,4,0,0,315,232,0,3,0,3,315,4,0,0,0,0,0
101017_900100101017.jpg,8,0,9,0,8,307,564,0,9,0,564,0,565,0,0,307,9,0,0,307,565,0,8,0,8,307,564,307,9,0,0,0
101070_478522.jpg,1,0,1,0,0,128,50,0,1,0,50,0,0,0,1,0,1,0,0,0,50,0,0,0,1,0,1,0,1,0,0,128
101079_445078.jpg,5,0,5,0,4,569,311,0,5,0,311,0,312,569,0,569,5,0,0,0,312,0,4,0,4,0,311,0,311,569,0,0
101195_500071.jpg,4,0,4,0,3,403,197,0,4,0,0,0,0,403,4,0,4,0,198,0,0,0,4,0,3,0,197,0,197,403,0,0
101215_564332.jpg,1,0,1,0,0,147,43,147,1,0,43,0,0,0,1,0,1,0,0,147,43,0,0,0,1,0,1,0,43,0,0,0
101218_476923.jpg,7,0,7,0,6,0,427,0,7,0,426,0,427,0,6,0,7,0,0,0,0,0,6,460,6,0,426,0,426,460,427,460
101239_184025.jpg,118,0,2,0,118,0,118,524,2,0,2,0,0,524,2,0,2,0,118,0,118,0,1,0,2,0,2,0,117,524,118,0
101355_488220.jpg,5,416,6,0,334,0,333,0,6,0,6,0,0,0,6,0,6,0,334,416,334,416,5,0,6,0,333,0,333,416,334,416
101369_492899.jpg,2,0,3,0,2,334,175,334,3,0,175,0,0,0,3,0,3,0,176,0,176,0,2,0,3,0,3,0,175,334,0,334
101491_563327.jpg,54,186,1,0,0,186,54,186,1,0,1,0,54,186,1,0,1,0,0,186,54,186,0,0,1,0,1,0,54,186,0,0
101510_185085.jpg,4,0,4,0,3,179,211,179,4,0,4,0,212,179,4,0,4,0,0,179,211,0,3,0,3,0,211,0,211,179,0,0
101572_202949.jpg,3,0,3,0,2,237,0,0,3,0,0,0,180,237,3,0,3,0,0,0,180,237,180,0,3,0,179,0,179,237,180,0
101573_449814.jpg,250,0,4,0,3,262,0,262,4,0,0,0,0,0,4,0,4,0,250,0,0,0,250,0,3,0,0,0,249,262,0,0
10179_469960.jpg,4,417,5,0,257,0,256,0,5,0,256,417,0,0,5,0,5,0,0,0,257,0,4,0,257,0,256,0,256,417,0,417
101832_447310.jpg,3,0,4,0,3,472,238,0,4,0,4,0,0,0,4,0,4,0,0,472,0,0,3,472,3,0,238,0,238,472,0,0
102024_426268.jpg,2,0,3,0,2,0,188,303,3,0,188,0,0,303,3,0,3,0,0,0,0,303,2,0,2,303,3,0,188,0,0,0
102037_1297393.jpg,128,0,3,0,0,204,0,204,3,0,0,0,128,204,3,0,3,0,128,0,128,204,2,0,3,0,3,0,127,204,128,0
102090_218381.jpg,142,0,3,0,142,0,142,360,3,0,0,0,0,360,3,0,3,0,0,0,0,0,2,360,3,0,3,0,141,360,142,0
102137_517615.jpg,2,0,2,0,1,0,64,0,2,0,63,0,0,0,2,0,2,0,64,0,0,0,64,0,1,0,2,0,2,0,0,0
102143_475364.jpg,2,0,3,0,0,415,0,0,3,0,3,0,181,0,0,0,3,0,181,415,0,0,2,0,3,0,3,0,180,0,0,0
102220_1718557.jpg,3,0,3,0,2,337,165,0,3,0,3,0,0,337,2,0,3,0,166,0,0,0,2,337,3,0,165,0,0,0,166,0
102256_1215231.jpg,311,0,5,0,4,113,310,113,5,0,0,0,0,0,5,0,5,0,0,113,311,0,4,0,311,0,310,113,0,0,0,0
102278_234690.jpg,3,0,3,0,2,223,0,0,3,0,146,0,0,223,3,0,3,0,147,223,0,0,2,223,2,0,146,223,0,0,147,223
102288_491529.jpg,2,0,2,0,1,241,88,241,2,0,2,0,0,0,2,0,2,0,88,241,0,0,1,0,2,0,2,0,87,0,0,0
102290_464827.jpg,148,0,3,0,0,183,147,183,3,0,3,0,148,183,3,0,3,0,0,0,0,0,2,183,3,0,3,0,147,0,148,0
102356_206961.jpg,3,355,4,0,236,0,235,355,4,0,0,0,236,0,4,0,4,0,0,355,0,0,3,355,3,0,4,0,235,0,236,0
102451_1320758.jpg,2,0,3,0,0,342,129,342,3,0,129,0,0,0,3,0,3,0,130,342,130,342,2,0,2,342,3,0,129,0,0,0
102497_215537.jpg,4,0,4,0,3,316,207,316,4,0,4,0,0,316,207,316,4,0,0,0,208,0,3,316,3,316,207,316,207,0,208,316
10249_468383.jpg,4,0,5,0,298,0,297,0,5,0,297,0,0,0,5,0,5,0,0,0,0,545,4,0,4,545,297,0,297,545,298,0
102532_476209.jpg,1,0,2,0,0,252,95,252,2,0,94,0,0,252,2,0,2,0,95,0,0,0,1,0,1,0,2,0,0,252,0,0
102532_503341.jpg,1,0,2,0,0,238,126,238,2,0,125,0,0,238,2,0,2,0,126,0,126,238,1,0,2,0,2,0,125,0,126,0
102576_451207.jpg,4,0,4,0,0,389,220,389,4,0,220,389,0,0,220,389,4,0,0,0,0,0,3,389,3,0,220,389,220,0,221,389
102706_495332.jpg,4,0,4,0,0,478,190,0,4,0,190,478,191,478,4,0,4,0,0,478,0,478,3,0,4,0,190,0,190,478,191,0
102734_454796.jpg,308,0,5,0,308,0,0,0,5,0,307,0,0,0,4,334,5,0,0,334,308,0,4,0,4,334,5,0,307,334,308,0
102766_485537.jpg,4,0,5,0,4,386,274,386,5,0,274,0,275,386,0,0,5,0,275,386,0,0,4,386,275,0,274,0,274,0,0,0
102835_473316.jpg,3,0,3,0,2,0,151,0,3,0,151,0,152,0,3,0,3,0,152,0,0,358,3,0,2,0,3,0,151,0,152,0
102872_230199.jpg,1,0,1,0,0,246,57,0,1,0,1,0,0,246,1,0,1,0,57,246,57,0,0,0,0,246,57,0,57,246,0,246
102903_429035.jpg,4,236,5,0,4,0,0,236,5,0,5,0,0,236,5,0,5,0,301,236,0,0,5,0,5,0,5,0,300,236,301,236
102928_447164.jpg,4,563,5,0,4,0,280,0,5,0,280,0,0,0,5,0,5,0,281,0,281,563,4,563,4,0,280,0,280,563,0,0
102942_422862.jpg,2,0,2,0,0,0,79,148,2,0,2,0,79,0,2,0,2,0,79,0,79,0,1,148,1,0,78,0,0,148,0,0
103114_461725.jpg,7,0,8,0,7,321,481,321,8,0,8,0,0,321,8,0,8,0,482,0,0,321,7,0,7,321,481,0,8,0,0,321
103134_184219.jpg,3,0,3,0,154,0,0,249,3,0,3,0,154,0,3,0,3,0,154,249,153,249,2,249,2,0,3,0,153,0,2,249
103166_458344.jpg,3,0,3,0,0,328,151,328,3,0,0,0,151,328,3,0,3,0,151,0,0,0,2,328,3,0,3,0,150,0,0,328
10319_555865.jpg,5,0,5,0,0,0,293,0,5,0,5,0,0,295,5,0,5,0,0,0,293,0,4,0,4,295,293,0,293,295,0,0
103223_462546.jpg,4,576,5,0,4,576,293,0,5,0,293,576,294,576,0,576,5,0,294,0,0,0,5,0,4,0,5,0,293,0,294,0
103297_520697.jpg,2,0,3,0,0,186,143,0,3,0,3,0,143,0,3,0,3,0,143,0,0,0,2,186,3,0,142,186,142,0,0,186
103338_466189.jpg,3,0,3,0,0,263,179,0,3,0,3,0,0,0,3,0,3,0,180,0,0,0,2,0,3,0,3,0,179,263,180,263
103401_1310531.jpg,2,0,2,0,0,142,87,142,2,0,86,0,87,142,2,0,2,0,87,0,0,0,87,142,2,0,2,0,86,142,0,0
10342_186490.jpg,4,0,4,0,245,0,244,225,4,0,244,0,245,225,244,225,4,0,0,0,0,225,3,225,245,0,244,0,4,0,245,0
103431_425639.jpg,2,0,3,0,172,496,171,0,3,0,3,0,0,0,3,0,3,0,172,0,0,496,2,0,3,0,171,0,0,496,172,496
103431_512865.jpg,4,0,4,0,3,501,0,501,4,0,193,0,0,0,4,0,4,0,0,0,194,501,3,501,4,0,4,0,193,0,194,501
103486_484825.jpg,3,0,4,0,3,0,209,0,4,0,209,0,210,326,3,326,4,0,0,0,0,326,3,0,3,326,209,0,0,0,210,0
103491_1238096.jpg,6,0,7,0,0,489,381,489,7,0,381,489,382,0,7,0,7,0,0,0,0,0,6,489,6,0,381,0,381,0,382,0
103522_465199.jpg,5,0,5,0,254,0,253,418,5,0,5,0,254,418,5,0,5,0,0,0,254,0,4,0,4,418,253,0,253,418,254,0
103536_532629.jpg,9,0,9,0,8,0,507,497,9,0,9,0,0,497,9,0,9,0,0,0,508,497,8,497,9,0,507,497,507,0,508,0
103589_237577.jpg,2,0,2,0,0,244,0,0,2,0,78,0,0,0,2,0,2,0,0,0,79,0,1,0,2,0,2,0,78,0,79,0
103697_435277.jpg,228,0,4,0,3,231,227,231,4,0,4,0,0,0,4,0,4,0,0,0,228,0,3,0,3,231,0,0,227,0,0,0
